epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.9025,0.5211,2.70804,1.23706,0.24591,0.70607,0.42261,0.38735,0.41418,2.20678,0.95094,0.000413105,0.000413105,0.000413105
2,32.2077,0.42235,1.95499,1.10975,0.40499,0.66952,0.67761,0.64904,0.35917,1.53715,0.84901,0.000825665,0.000825665,0.000825665
3,48.6802,0.43426,1.65309,1.09629,0.64502,0.63364,0.6757,0.54094,0.47217,1.84514,0.93375,0.0012341,0.0012341,0.0012341
4,65.8828,0.38145,1.4862,1.04611,0.62356,0.76681,0.7412,0.61095,0.45848,1.3181,0.87328,0.00123144,0.00123144,0.00123144
5,82.996,0.36305,1.3955,1.03823,0.56944,0.84064,0.86278,0.77434,0.44548,1.34971,0.88936,0.00122525,0.00122525,0.00122525
6,99.3524,0.35137,1.29801,1.01893,0.583,0.82499,0.75795,0.71,0.37173,1.57997,0.8512,0.00121906,0.00121906,0.00121906
7,114.815,0.34833,1.31153,1.02527,0.75794,0.85041,0.82354,0.75829,0.47718,1.09885,1.03352,0.00121287,0.00121287,0.00121287
8,130.593,0.33775,1.2247,1.03413,0.70807,0.80267,0.83212,0.7931,0.32447,1.21088,0.79643,0.00120669,0.00120669,0.00120669
9,146.851,0.31915,1.13664,1.00679,0.93493,0.91142,0.97297,0.92973,0.33787,0.75747,0.81698,0.0012005,0.0012005,0.0012005
10,164.909,0.29423,1.09016,0.98671,0.83668,0.8325,0.94019,0.93908,0.22998,0.75455,0.67558,0.00119431,0.00119431,0.00119431
11,181.595,0.31146,1.0592,0.99865,0.82453,0.79868,0.93132,0.86236,0.37838,0.93161,0.88649,0.00118812,0.00118812,0.00118812
12,199.353,0.30087,1.05946,0.98602,0.78755,0.91077,0.94307,0.92046,0.2817,0.75304,0.72846,0.00118194,0.00118194,0.00118194
13,220.965,0.31419,1.0492,1.00441,0.90479,0.80688,0.96234,0.95781,0.29028,0.73619,0.71609,0.00117575,0.00117575,0.00117575
14,237.498,0.28709,0.99904,0.98675,0.77136,0.92102,0.91147,0.89829,0.32556,0.70365,0.7695,0.00116956,0.00116956,0.00116956
15,253.948,0.28908,0.98128,0.98972,0.86978,0.8527,0.93361,0.87412,0.35622,0.64795,0.78293,0.00116337,0.00116337,0.00116337
16,270.3,0.29827,0.98279,0.9877,0.83491,0.86789,0.95923,0.95923,0.25206,0.62298,0.68797,0.00115719,0.00115719,0.00115719
17,285.38,0.2822,0.94409,0.97799,0.92387,0.91627,0.98428,0.98051,0.21358,0.46898,0.63874,0.001151,0.001151,0.001151
18,300.498,0.2586,0.91674,0.95695,0.90638,0.85713,0.96701,0.95349,0.2457,0.53252,0.67929,0.00114481,0.00114481,0.00114481
19,315.693,0.26558,0.88676,0.97254,0.93469,0.93878,0.99229,0.97709,0.28523,0.46367,0.74585,0.00113863,0.00113863,0.00113863
20,331.047,0.27574,0.89474,0.9736,0.92446,0.96416,0.99061,0.99061,0.21292,0.43718,0.63504,0.00113244,0.00113244,0.00113244
21,346.639,0.25446,0.83208,0.96066,0.84933,0.93377,0.92951,0.8853,0.28495,0.58763,0.77631,0.00112625,0.00112625,0.00112625
22,361.97,0.25292,0.82608,0.96649,0.87108,0.86472,0.95162,0.94719,0.19857,0.60649,0.62218,0.00112006,0.00112006,0.00112006
23,377.807,0.24972,0.83576,0.95982,0.94758,0.94024,0.98055,0.98055,0.19367,0.35847,0.61995,0.00111388,0.00111388,0.00111388
24,394.803,0.23749,0.80722,0.95927,0.79529,0.98304,0.99147,0.97476,0.24102,0.44485,0.66204,0.00110769,0.00110769,0.00110769
25,410.944,0.24378,0.80083,0.95729,0.85332,0.98346,0.97876,0.96568,0.26689,0.4363,0.70427,0.0011015,0.0011015,0.0011015
26,426.68,0.24688,0.78131,0.95997,0.94081,0.97124,0.98787,0.98289,0.21212,0.35418,0.63598,0.00109531,0.00109531,0.00109531
27,441.764,0.24243,0.77674,0.95292,0.90075,0.96139,0.97547,0.97547,0.18239,0.39678,0.60616,0.00108913,0.00108913,0.00108913
28,457.497,0.23946,0.7747,0.95455,0.94877,0.97187,0.98997,0.98997,0.17487,0.33296,0.60447,0.00108294,0.00108294,0.00108294
29,473.621,0.23335,0.79457,0.94951,0.81992,0.83074,0.91898,0.91898,0.16662,0.65813,0.60106,0.00107675,0.00107675,0.00107675
30,488.991,0.2306,0.73003,0.94082,0.87515,0.93962,0.98185,0.98185,0.17971,0.39824,0.61631,0.00107056,0.00107056,0.00107056
31,504.212,0.23101,0.75762,0.95274,0.97093,0.93394,0.99032,0.98856,0.23884,0.40277,0.66274,0.00106437,0.00106437,0.00106437
32,519.616,0.23361,0.73571,0.95755,0.96576,0.88047,0.99227,0.99227,0.1675,0.37097,0.60928,0.00105819,0.00105819,0.00105819
33,535.016,0.22703,0.77052,0.94528,0.97082,0.98594,0.99212,0.99067,0.20425,0.33734,0.62354,0.001052,0.001052,0.001052
34,551.108,0.22363,0.72159,0.95159,0.93186,0.96762,0.98966,0.98966,0.21375,0.34557,0.65011,0.00104581,0.00104581,0.00104581
35,567.896,0.22171,0.68934,0.95096,0.94731,0.95756,0.98075,0.97944,0.23829,0.45483,0.65365,0.00103962,0.00103962,0.00103962
36,584.16,0.22397,0.65734,0.9381,0.90108,0.91653,0.98098,0.98098,0.15064,0.37522,0.58478,0.00103344,0.00103344,0.00103344
37,599.351,0.22084,0.69139,0.94978,0.97867,0.94105,0.99029,0.98945,0.18675,0.32997,0.62501,0.00102725,0.00102725,0.00102725
38,614.7,0.2264,0.66685,0.94723,0.93847,0.99029,0.99077,0.99077,0.16948,0.29009,0.60376,0.00102106,0.00102106,0.00102106
39,630.061,0.22429,0.68628,0.94557,0.89432,0.96715,0.98987,0.98987,0.14778,0.32034,0.56664,0.00101488,0.00101488,0.00101488
40,645.789,0.22173,0.6727,0.94535,0.91248,0.96633,0.99411,0.97749,0.19151,0.37655,0.61741,0.00100869,0.00100869,0.00100869
41,661.667,0.22478,0.69055,0.94891,0.93516,0.95405,0.99132,0.99132,0.16471,0.36977,0.62356,0.0010025,0.0010025,0.0010025
42,677.283,0.21857,0.68633,0.95529,0.9793,0.9716,0.99372,0.99372,0.25131,0.27826,0.71278,0.000996313,0.000996313,0.000996313
43,692.438,0.22794,0.67176,0.95077,0.992,0.95726,0.99455,0.99305,0.20651,0.32108,0.62927,0.000990125,0.000990125,0.000990125
44,708.016,0.23117,0.66239,0.94653,0.94385,0.99194,0.98977,0.96947,0.25997,0.35434,0.66415,0.000983938,0.000983938,0.000983938
45,724.802,0.21878,0.65702,0.93583,0.94066,0.98398,0.98751,0.97678,0.22845,0.36162,0.6638,0.00097775,0.00097775,0.00097775
46,740.52,0.22173,0.68942,0.94332,0.9419,0.96156,0.98448,0.97033,0.26035,0.34161,0.69122,0.000971562,0.000971562,0.000971562
